record_id,source_type,supplier_tier,industry_sector,country,country_iso3,grid_emission_factor,renewable_energy_pct,energy_kwh_monthly,fuel_litres_monthly,production_qty_units,transport_mode,distance_km,shipment_weight_t,material_type,material_qty_kg,material_ef_kgco2e_kg,transport_ef_kgco2e_tonne_km,energy_co2e_kg,fuel_co2e_kg,material_co2e_kg,transport_co2e_kg,co2e_kg
1813,SYNTHETIC,3,Chemical Processing,Saudi Arabia,SAU,0.74,20.72,2874.31,168.81,4958.0,rail_freight,1534.9,3.966,chemicals_general,7437.98,2.2,0.028,1698.1639,454.1091,16363.5534,170.4676,17898.4758
597,SYNTHETIC,1,Mining & Raw Materials,France,FRA,0.056,11.4,6102.71,417.19,3564.0,road_electric,4264.3,2.851,steel,8461.98,1.85,0.021,316.714,1122.2529,15654.6594,255.3308,16790.3234
123,SYNTHETIC,1,Food Processing,United Kingdom,GBR,0.207,3.27,970.89,0.0,917.6,inland_waterway,,0.734,glass,1394.96,0.85,0.031,195.0309,0.0,1185.7196,13.4585,1401.7074
169,SYNTHETIC,1,Construction Materials,Vietnam,VNM,0.59,6.73,1090.74,,9255.5,air_freight,2919.0,7.404,steel,11397.01,1.85,0.602,601.688,1791.4535,21084.4636,13011.2746,36848.6441
105,SYNTHETIC,1,Plastics Manufacturing,Japan,JPN,0.47,25.08,1716.44,326.52,8829.2,rail_freight,3401.6,7.063,chemicals_general,11113.21,2.2,0.028,612.9993,878.3323,24449.0697,672.7593,26907.5074
352,SYNTHETIC,1,Semiconductor Fabrication,France,FRA,0.056,34.64,9803.98,0.0,1213.8,road_electric,7932.2,0.971,chemicals_general,2308.66,2.2,0.021,426.7791,0.0,5079.0546,161.7564,5670.7189
1200,SYNTHETIC,2,Pharmaceutical Manufacturing,Brazil,BRA,0.08,15.66,3291.51,0.0,3235.6,sea_container,1922.0,2.588,plastic_pet,1957.71,3.1,0.016,232.4035,0.0,6068.8923,79.6009,6397.5901
1431,SYNTHETIC,3,Textiles & Apparel,Germany,DEU,0.385,,729.98,0.0,2199.5,rail_freight,544.8,1.76,cotton_fabric,1883.56,8.0,0.028,191.1869,0.0,15068.501,26.8439,14954.2643
1513,SYNTHETIC,3,Renewable Energy Components,India,IND,0.7082,35.3,2062.21,0.0,6349.1,inland_waterway,7506.2,5.079,aluminium,8845.51,8.24,0.031,959.4776,0.0,72886.9834,1181.9095,74306.4182
952,SYNTHETIC,2,Logistics & Freight,France,FRA,0.056,15.58,119.51,,8608.3,rail_freight,276.8,6.887,cardboard,10556.43,0.89,0.028,6.0223,1884.282,9395.2228,53.3804,11904.5822
1540,SYNTHETIC,3,Textiles & Apparel,Japan,JPN,0.47,40.34,1019.43,0.0,4493.4,sea_bulk,4410.8,3.595,cotton_fabric,6136.5,8.0,0.012,294.081,0.0,49092.0328,190.2645,50644.0248
1969,SYNTHETIC,3,Renewable Energy Components,Brazil,BRA,0.08,42.16,1623.55,,4517.7,road_electric,3174.0,3.614,lithium_battery,5288.48,75.0,0.021,88.8143,0.0,396635.744,240.8982,395237.2448
1830,SYNTHETIC,3,Renewable Energy Components,South Africa,ZAF,0.89,10.59,2131.03,0.0,6186.5,inland_waterway,5165.6,4.949,aluminium,5684.58,8.24,0.031,1700.194,0.0,46840.9304,792.5419,49194.1844
1836,SYNTHETIC,3,Logistics & Freight,Brazil,BRA,0.08,47.37,375.73,988.27,6191.4,road_diesel,6273.5,4.953,plastic_pp,3220.97,1.65,0.1033,19.3789,2658.4368,5314.594,3209.9259,10594.9689
1412,SYNTHETIC,3,Packaging Materials,Turkey,TUR,0.445,18.39,1667.95,0.0,6851.1,air_freight,487.7,5.481,cardboard,9029.22,0.89,0.602,611.9112,0.0,8036.0093,1609.2006,10196.8938
1597,SYNTHETIC,3,Automotive Manufacturing,Saudi Arabia,SAU,0.74,35.46,1425.13,0.0,5782.0,road_electric,695.7,4.626,plastic_pp,4230.92,1.65,0.021,690.775,0.0,6981.0115,67.5772,7932.8609
1296,SYNTHETIC,2,Textiles & Apparel,Brazil,BRA,0.08,,1102.28,0.0,4289.3,sea_container,1139.3,3.431,cotton_fabric,7035.09,8.0,0.016,65.7707,0.0,56280.7388,62.5522,56531.1389
1339,SYNTHETIC,2,Agricultural Commodities,China,CHN,0.581,11.67,546.39,428.49,5257.7,sea_bulk,539.9,4.206,cotton_fabric,5859.64,8.0,0.012,281.6825,1152.6412,46877.1574,27.2509,46883.7818
1360,SYNTHETIC,2,Chemical Processing,Turkey,TUR,0.445,30.33,5008.37,,3205.9,road_diesel,5841.4,2.565,glass,3124.73,0.85,0.1033,1583.1541,2934.2461,2656.0219,1547.5998,8854.3661
1635,SYNTHETIC,3,Renewable Energy Components,Saudi Arabia,SAU,0.74,45.88,2900.36,0.0,1309.5,sea_container,5184.1,1.048,copper,1197.56,3.17,0.016,1188.1662,0.0,3796.2755,86.894,5027.3483
697,SYNTHETIC,2,Construction Materials,China,CHN,0.581,12.65,3495.08,0.0,4661.2,sea_container,6678.1,3.729,concrete,5656.3,0.13,0.016,1782.5567,0.0,735.3186,398.435,2942.8093
1961,SYNTHETIC,3,Chemical Processing,Brazil,BRA,0.08,39.84,3536.35,0.0,2173.4,sea_container,1234.7,1.739,glass,4046.37,0.85,0.016,198.3845,0.0,3439.4152,34.3479,3380.53
1035,SYNTHETIC,2,Pharmaceutical Manufacturing,India,IND,0.7082,,3408.04,0.0,4541.1,road_electric,2787.5,3.633,plastic_pet,2756.97,3.1,0.021,2233.6126,0.0,8546.5928,212.6618,11372.6704
1278,SYNTHETIC,2,Agricultural Commodities,Saudi Arabia,SAU,0.74,23.58,526.45,706.22,2396.4,sea_bulk,201.1,1.917,cotton_fabric,3610.06,8.0,0.012,300.196,1899.7194,28880.4674,4.6266,30704.2659
1462,SYNTHETIC,3,Steel & Metals,France,FRA,0.056,,5051.68,1236.41,5556.8,inland_waterway,6425.4,4.445,copper,10468.86,3.17,0.031,233.7329,3325.9357,33186.2984,885.4711,36235.4372
20,SYNTHETIC,1,Mining & Raw Materials,Turkey,TUR,0.445,43.21,3781.9,0.0,6836.3,inland_waterway,3430.9,5.469,steel,6149.4,1.85,0.031,988.4205,0.0,11376.3942,581.6705,12507.4331
1901,SYNTHETIC,3,Chemical Processing,France,FRA,0.056,9.88,6142.66,928.95,9733.6,inland_waterway,9158.9,7.787,glass,16971.36,0.85,0.031,322.1497,2498.8841,14425.6592,2210.8961,19149.1878
9,SYNTHETIC,1,Construction Materials,India,IND,0.7082,44.95,2745.22,91.33,4003.4,rail_freight,943.5,3.203,wood_timber,4943.48,0.46,0.028,1094.9449,245.6883,2274.0002,84.6088,3666.0592
1222,SYNTHETIC,2,Packaging Materials,Turkey,TUR,0.445,43.6,969.22,0.0,6711.8,road_electric,,5.369,plastic_pet,11753.61,3.1,0.021,251.7032,0.0,36436.1994,552.9522,39641.4447
215,SYNTHETIC,1,Agricultural Commodities,Turkey,TUR,0.445,35.01,470.89,532.43,757.3,road_diesel,328.1,0.606,cotton_fabric,742.5,8.0,0.1033,139.4762,1432.227,5939.9811,20.5343,7553.1984
901,SYNTHETIC,2,Packaging Materials,Vietnam,VNM,0.59,15.48,1304.5,0.0,1699.8,road_diesel,7520.1,1.36,plastic_pet,2913.87,3.1,0.1033,654.5516,0.0,9032.9819,1056.365,10725.5067
1549,SYNTHETIC,3,Electronics Assembly,France,FRA,0.056,22.36,682.28,0.0,4638.3,sea_container,1201.1,3.711,chemicals_general,8567.52,2.2,0.016,32.7158,0.0,18848.5433,71.31,18983.9591
653,SYNTHETIC,2,Semiconductor Fabrication,Australia,AUS,0.66,25.88,12200.54,0.0,5747.0,inland_waterway,5900.1,4.598,aluminium,6288.77,8.24,0.031,6031.1993,0.0,51819.4787,840.9091,58844.8012
1637,SYNTHETIC,3,Food Processing,South Africa,ZAF,0.89,32.11,713.62,0.0,7129.7,inland_waterway,960.2,5.704,plastic_pet,7854.6,3.1,0.031,435.7792,0.0,24349.2685,169.7812,26232.3632
1912,SYNTHETIC,3,Semiconductor Fabrication,Saudi Arabia,SAU,0.74,60.12,10144.02,0.0,5090.7,road_electric,2511.4,4.073,chemicals_general,3318.61,2.2,0.021,3115.6364,0.0,7300.9481,214.7808,10629.2551
1980,SYNTHETIC,3,Packaging Materials,China,CHN,0.581,8.42,2057.39,0.0,8437.0,inland_waterway,388.0,6.75,glass,8398.11,0.85,0.031,1098.1539,0.0,7138.3963,81.1751,8241.1757
